0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
-0.46322459510630754,0.5960420757076196,0.14915657176227773,0.024618240916047366,-0.00775915793332903,0.009563041466812902,-0.018177582572805,0.0012822489364242994,-0.2169934661548169,0.0025376050006091534,-0.03602445223553618,-0.03698765380490295,0.005726797325178795,0.09231827555371826,0.04070902946730428,-0.024342630109154578,0.026413810537466383,0.01982037106030871,0
-0.29113279945806797,-0.9851750102635105,0.1759420180241887,0.05971495142194264,-0.62943698152485,0.419895294709735,-0.10421253785156245,-0.1478116547115797,-0.060842876951228954,0.022632531736463235,0.01747394109400004,-0.03155881332604227,-0.011937327422419899,-0.004220608682483486,0.04295162049411539,-0.0798507242838143,-0.006398581830665411,-0.022102786282300137,0
0.3704871087124577,1.1523618758790097,1.4186342901397708,-0.5673175547594543,0.06622025653813368,0.31183327604249406,0.1425145976905027,0.0112592550297489,-0.03058188488416343,-0.03768598803692423,-0.044074134856335184,0.09037817209500765,0.027122298564819965,-0.1465951549203609,0.0019896305301401614,-0.02216953002282898,0.0670218251549865,-0.0025826533730995012,0
-0.3799133884845165,-0.14706701237905784,-0.19316790785566793,-0.4669197048393414,0.07441282020997705,-0.20501323635706173,0.0355729705314061,-0.1962509756262486,0.10844371232000606,-0.02244153792565045,0.014546530671551912,0.039833649272978326,-0.008289793728772862,-0.01328827396282609,-0.050099165671634284,0.004493912207982589,0.030935538525764316,-0.14490749645565898,0
-0.525715680402905,0.593163629380074,-0.0885816173725047,0.26213026338406575,-0.02239597056336888,0.005834983288246023,-0.02345789203144844,0.030847609149191244,0.10248709162230589,-0.03786301581118852,0.013236715529299782,-0.08174085136025146,0.014301287133339946,-0.02021395746886571,-0.005315156562451939,-0.02322535481103423,0.018030325887222413,0.058622828338956344,0
-0.060755310780433114,-0.7888378571967312,0.020798755786175658,0.08675184913368991,0.02595591303645726,-0.15558740824805567,0.13139448411004645,0.1860552554402814,-0.06857051421692335,0.034954761576995556,-0.17217272711403636,-0.07529955559223904,-0.012396761403430304,0.010818721820775925,0.01633013787896428,-0.0360411400392117,0.004590921656880491,0.012755084210694835,0
-0.2725359106933468,-0.8022327446464802,0.09597404956921361,0.03514484663979384,0.041887978649914184,-0.11375887394367591,0.14960410951205827,0.22244556975343663,0.03666633008501391,-0.026799616660455106,-0.14160691726525867,-0.07472456709195271,-0.014909052569417009,-0.043077887032800556,-0.06399890185598907,0.10136143447682236,0.01252921014910695,-0.03830812720837509,1
2.6461945867017387,0.7474808368555496,0.3414999938689298,-0.7383661227420315,0.009132571482906393,-0.0413534874715797,-0.43326020532244686,0.023224359232902104,0.0780147545211726,0.4013167477807982,0.32817889256440314,-0.10124357336311698,-0.08813662652503047,-0.2786203495301497,0.1787682435721565,-0.0030561416613709273,0.33569812913203373,0.19931441641991207,1
-0.6331102089136814,0.4598684165148424,-0.10073529605429737,0.11782698210248546,-0.01710109142249502,-0.07041911897118754,-0.05010481912464534,-0.0035059871325531463,-0.3207922526765092,0.01766956399095862,0.018225679905010266,-0.03269511210350553,0.013328341765610291,-0.023347673930694562,-0.028710176584191276,0.0026377360442485713,-0.012638766408910707,0.024242042280064827,1
-0.5199445376765652,0.5358200164891539,-0.21357655192419486,0.20843298732773335,-0.12950119853456954,0.03443487615616272,-0.1581136374724018,-0.06525181813542058,-0.12215542889973506,0.1352729096443565,-0.13601412858045428,0.39894181307974,-0.07842838280196493,0.034757439434446,-0.11942141351706093,0.3357107735819759,-0.24314746446654278,0.5639384767040028,1
-0.6680044043745758,0.5353998072309251,-0.09932843233299207,0.26663684041511954,-0.018283550901255035,-0.06965332684765786,-0.14904190524532646,0.06187907163783425,0.12094086435156806,-0.08669669404183794,0.053876568505775,-0.07710555368623065,0.024820363306308813,-0.04031607835804727,-0.04703306160790456,0.05196065150132436,0.0001831443304618311,0.01822914376695173,1
-0.6318507603880508,0.45430587880538126,-0.10271508456700582,0.1312292391560347,-0.0031084922630810184,-0.08160376288029872,-0.038979152560994816,0.017566451778749846,-0.3149895218488225,0.048121083747629065,0.012154900049445985,-0.018647258140293697,0.014540957006279172,-0.03601428979855034,-0.029597534289768967,-0.035725209309932206,0.03219282518392191,-0.09508155009173642,1
-0.5391075561177702,0.5862892261521957,-0.09327052842341113,0.24913123966233847,-0.024699827658428673,0.0003524114428993571,-0.07042760928142865,0.05151530500608064,0.09003267169937493,-0.0643940917536012,-0.01399215083745901,-0.07070779314211825,0.04585657031169577,0.023622335948896657,-0.0025948564108586327,-0.015570561884187487,0.023500707861257304,0.04353750195892684,1
-0.4169426731544756,-0.16486039617563295,-0.24258712880527264,-0.4477341243832182,0.05567843029009256,-0.198482775250641,0.017321467180347622,-0.20217124104902326,0.08940302337372548,-0.04349998970850737,0.019223425701825735,0.019586310125392876,-0.0011233357460568348,-0.018681473430088802,-0.05500857102479338,0.0352974651586247,0.012994922447233303,-0.0021500724171655008,1
2.318803872308671,0.5471979907333538,-0.9493674075168465,-0.46041862292598706,-0.08174816976957627,0.4350744419240146,-0.09926698261064121,0.2945745137214804,-0.02229009791886886,-0.05221064407418275,-0.059477291748057604,-0.00012116170793460798,0.010863619508563268,0.03376490127433095,-0.06958798888198005,-0.0010092889457182525,-0.0674133563467046,-0.006088030036028666,1
-0.4112802362262435,-0.16667071303851452,-0.2379403045276562,-0.4714012464084314,0.0500992898431469,-0.18319940593633105,0.04660674478192341,-0.19589009259601337,0.020177855704593562,0.011431898513602557,-0.024430870352063993,0.01761388358492342,0.0044800019884445414,0.031240512641699116,0.02416099647159734,-0.09751399218178423,-0.006188513642076843,0.03986306718746817,1
-0.4052311219234941,-0.16249101199570354,-0.2291622794074381,-0.47697001651167664,0.05083477289104285,-0.18195742932891634,0.04774918973005313,-0.19873303881223295,0.022336735555419335,0.009690425910248018,-0.02590708868871867,0.017923422299814244,0.0027151347321918316,0.03633975221154771,0.02569601482661681,-0.09492959970512604,-0.009238085052023854,0.03583162567350792,1
-0.4112378537822009,-0.16653608006129558,-0.23796233167967296,-0.47142788215914494,0.049951460488120596,-0.18320263660270067,0.04639214899967669,-0.19662773009174503,0.02032120350471141,0.011973263142466313,-0.026217866679581283,0.016517920311675566,0.00427751594327293,0.030938260373972785,0.023863560429053823,-0.09706038370056431,-0.006082864641119665,0.039609124604591574,1
-0.6678042863374325,0.5360389781695387,-0.09943164545874014,0.2665096731737343,-0.018985130108214034,-0.06966967052779786,-0.15006348134325964,0.05837379095927199,0.1216219041586234,-0.08412341341505107,0.04538728006886934,-0.08231316501132725,0.02385761627059012,-0.04175081914331231,-0.048446271984134176,0.05411436933959136,0.0006859224245601251,0.01702268163276169,1
-0.5914977731997485,0.5548190731712974,-0.14731269525728483,0.2810747902446146,-0.026978928216120152,-0.025021953744741702,-0.07145254057998494,0.0443340904451306,0.08459699414050736,-0.04268315517010539,0.005036011010347373,-0.08465614041508907,0.026402356612412217,-0.011287767947174107,-0.00364609609188833,-0.026537868656816177,-0.015446375614760617,0.04514229619178254,1
1.475261112124097,-0.23851259005991898,0.7760360207963467,-0.013046971967139942,0.05202062386516085,-0.10416844040883469,0.32779999549851,-0.07546009240633564,0.1018718065684204,0.34136937891216,0.0746202676031946,-0.09329159134422996,0.4901101019040421,-0.08904863895889373,-0.0715563433507659,0.004172871097788893,-0.09055231594384526,0.013118753153509776,1
-0.4162674715283947,-0.1642779728962066,-0.24128202080066322,-0.44866083367316467,0.05581753824873092,-0.1982052419976296,0.017522493155517755,-0.20250737260768453,0.08968536217610877,-0.04400817316857861,0.01904301508441937,0.019760290389522126,-0.0014480226769491263,-0.01724926076807387,-0.054619893063552014,0.035837926654258306,0.012922851404552646,-0.002703655461385146,1
-0.2734468735129514,-0.9858416569998567,0.12279009952625443,0.19312177020564228,1.102618599913184,0.5928253467972576,-0.22257673974577663,-0.07188961606617393,-0.11772535696094255,0.037015569520759975,0.14136586656047992,0.07672697614171131,0.0052963407108004455,0.0617722627629092,0.04870343598880562,-0.15721165709871246,-0.03191484341740686,0.029086314357073283,1
-0.23934651621687603,-0.8040257588009477,0.09028989599550717,0.017375738269533845,0.03524561573501339,-0.10456185575963776,0.1824794869137428,0.21462194361972434,-0.049754107196178635,0.03905959041158583,-0.18625507021495893,-0.07947002419555921,-0.005258167465124812,0.0038549466451143245,0.012259637640229831,-0.02176896246544749,-0.004455338377470775,0.0019419763640866504,1
-0.271132647410782,-0.8059631238424602,0.0956233941962137,0.029079664423777834,0.04233143447431887,-0.11481300280943964,0.15268220477996314,0.21862504499748234,0.01873522612888668,-0.025261068522722085,-0.1405063419442824,-0.07231513480262428,-0.015909073569942058,-0.04541151561474254,-0.06842331767232974,0.1080010401869593,0.013278005251563108,-0.04087293805769775,1
2.099783908336853,-0.29221071261821197,0.16365498960647773,0.41458938137934426,-0.0034831423769639165,-0.44526408938970374,-0.15678221932577063,-0.13500431011895875,-0.020783262952177275,-0.02274447162889216,0.06803059603200083,-0.009646399341732587,-0.1275764135978619,-0.009433414301767518,-0.0406586927585735,0.000538241749005738,-0.0018141754137010805,-0.02548732988232461,1
-0.6686825386589402,0.533232019288601,-0.09897863254011255,0.26706848480992806,-0.015904044659592026,-0.06959802552006443,-0.14557695202667703,0.07376758134087928,0.11863100635128992,-0.09542425865818846,0.08266951388888209,-0.059443086781228546,0.028085844004375436,-0.03545003851299659,-0.042239503786459257,0.044656159600992985,-0.0015219763312437663,0.022321113973038407,1
-0.4144080169039499,-0.16315510513732653,-0.2379986643274581,-0.45070337339746713,0.05649034341739124,-0.19768627264418495,0.01850641325291229,-0.20149860662501243,0.09007029316760255,-0.046196823784197025,0.023250246853013207,0.022830360514062772,-0.0016054357784716757,-0.014357324465845017,-0.053253002656887274,0.03560993507038479,0.011674265993084099,-0.003480787489372744,1
-0.6680836849030404,0.5351464274039403,-0.09928753865792139,0.2666872822374942,-0.018005426295422646,-0.0696468591051041,-0.14863691395961012,0.06326864476261461,0.1206708808883809,-0.08771680338561544,0.05724197442414035,-0.07504110905579801,0.02520203793145657,-0.03974731675472478,-0.046472788276373446,0.051106873655239575,-1.6159560322959952e-05,0.018707424405916388,1
-0.2934211002793995,-0.9948695618006903,0.17797289370248573,0.05866087041365443,-0.6157883356170997,0.4187072869829959,-0.08484136428220602,-0.096349509250877,-0.0760605236376866,-0.03889454286429786,0.15410516378461772,0.011296660998973864,0.008436255190278592,0.014351762588371465,0.06748902134285363,-0.12157397117346373,-0.010237607677217117,-0.009603317558453669,1
-0.2979596998831012,-0.9848035901890901,0.1700710922268175,0.08145443075189054,-0.6202919504542616,0.40315968127361235,-0.12888384632908068,-0.15192535098163001,0.0026351547708618407,-0.05746890846046818,0.07692282783725637,-0.060967377543813935,-0.010668899633453726,-0.05524154762430667,-0.031663090473415006,0.04175923212326359,0.0177686099740319,-0.06790603384703221,1
-0.2827678451429524,-0.9871649920854219,0.11337719502463785,0.21893955880568766,1.1084319787492245,0.5757750900072764,-0.2517499544742541,-0.07538097805842434,-0.05031217406361696,-0.018342718487737282,0.19235753523228855,0.08233567454251908,0.0010137904078006852,0.00744956233220821,-0.031296880931179105,-0.028321830264046374,-0.01536050615147294,-0.011274047069843326,1
0.10151072554864428,0.9766632117697829,1.0091246570977828,-0.3805411717137734,0.043841737333680714,0.21215749937113962,0.08557731283561547,-0.0036460424497248107,-0.09368372349305705,-0.052382921216420616,-0.049627370232366796,0.039715385940460125,-0.02540157587771789,0.08085872752556708,0.07507033811729955,0.04211962189765526,-0.04079030746925885,-0.07791065099360926,1
-0.2858291858158646,-0.8583516731435711,0.10440840961443854,0.037089371902003836,0.10839447484768545,-0.1175302251701734,0.24509990189691147,0.5125522512423928,-0.028976024030661216,-0.23430789133959418,0.5503713595762856,0.3597844837283012,0.06194784159829145,0.07740023167380011,0.05243847987640633,-0.06966061019259226,-0.018596183507691582,0.030838996616394193,1
-0.018098222642197227,0.9044903771910666,0.8385092243136453,-0.3125429563781005,0.01986991132010261,0.1769379234234765,0.04898842639173429,-0.026113838754054743,-0.1224187789204661,-0.07189155200148357,-0.03739301983122311,0.002328445205248937,-0.038556708214579724,0.11681521431842631,0.0781936807412225,0.07604312079172236,-0.11166200318540902,0.05104756179985817,1
-0.2979561248056245,-0.9847921923631687,0.1700692487868955,0.08145216680881132,-0.620304459806161,0.4031593887550565,-0.12890206144669758,-0.15198785746174212,0.002647298574500766,-0.057423022069627516,0.07677145579655939,-0.06106023518804879,-0.010686064729962075,-0.05526713125848388,-0.03168828436461624,0.041797636339560004,0.017777576990173308,-0.06792754602494964,1
-0.6070958594929822,0.5733866604783303,-0.020917297288984664,0.21584342987765984,-0.019274159866028637,-0.03322841578952344,-0.11691122639476625,0.05532583825629358,0.08714883582628584,-0.056876185071353696,-0.004509481638908662,-0.08136682291624829,0.02808934779184531,0.03569881800606685,0.009537476029988657,-0.013377125568455495,0.04153810092629481,0.04379435160293831,1
-0.07331166727055019,-0.7899427819386785,0.02572721514223075,0.0817401532955662,0.02658706528924911,-0.15211155096372034,0.13451848978932632,0.18825066805482554,-0.06739573275780002,0.03481230307407815,-0.1733245211126146,-0.07551532565498889,-0.012309040736014628,0.010293131885742664,0.015916714336456812,-0.035233917773721236,0.003934823917667771,0.011980377839637582,1
0.014673634948693762,-0.7335899708047754,0.571006712121774,-0.06211572170628477,1.1151210458813157,0.770416893337443,-0.20768985396898712,-0.24835046868055374,0.011623076082007903,-0.18458933282452825,-0.14872592443684174,-0.00800268333206887,-0.09213633994914469,0.7032626400119936,0.12972789534093285,0.3734020307598933,0.3393851642837991,0.020229172980094336,0
-0.4898138087143664,0.7608420463039455,0.2135538298342852,0.27882521215823824,-0.005050812076822109,0.0291439129615212,-0.1577161917161654,0.16951853679686948,0.5824592661224911,-0.05420803224243323,-0.04056658726999126,-0.11614127227039596,0.05322554336358296,-0.0037618030417378547,0.09714125524315285,-0.23450240355363453,0.036158719386410534,-0.013706623399574932,0
-0.5977153492951774,0.5428852729817382,-0.13473206512006164,0.33280726522432336,-0.04422336479399083,-0.07127772026736817,-0.16192786331512316,0.06674403458664778,0.14536818754691977,0.2304101509395094,-0.09108687117234301,0.2500367338327885,-0.01220522397079864,0.006079337138306254,-0.021505199747686415,0.022046630745094862,0.0021251107926556568,-0.015265983974170174,0
